# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct 
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-17,0,NOT_BUY,0.0684,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-18,0,NOT_BUY,0.0206,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-19,0,NOT_BUY,0.015,0,NOT_BUY,1
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-20,0,NOT_BUY,0.1908,1,BUY,0
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-21,0,NOT_BUY,0.1331,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-22,0,NOT_BUY,0.0774,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-23,0,NOT_BUY,0.1117,0,NOT_BUY,1
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-24,0,NOT_BUY,0.2654,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-25,0,NOT_BUY,0.2705,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-26,0,NOT_BUY,0.2599,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-27,0,NOT_BUY,0.1515,1,BUY,0
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-28,0,NOT_BUY,0.1151,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-29,0,NOT_BUY,0.1479,0,NOT_BUY,1
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-30,0,NOT_BUY,0.6767,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-05-31,0,NOT_BUY,0.8013,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-01,0,NOT_BUY,0.9494,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-02,0,NOT_BUY,0.9418,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-03,0,NOT_BUY,0.9197,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-04,0,NOT_BUY,0.9482,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-05,0,NOT_BUY,0.931,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-06,0,NOT_BUY,0.9703,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-07,0,NOT_BUY,0.951,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-08,0,NOT_BUY,0.8849,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-09,0,NOT_BUY,0.8435,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-10,0,NOT_BUY,0.7859,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-11,0,NOT_BUY,0.8297,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-12,0,NOT_BUY,0.822,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-13,0,NOT_BUY,0.7413,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-14,0,NOT_BUY,0.8669,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-15,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-16,0,NOT_BUY,0.8492,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-17,0,NOT_BUY,0.7651,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-18,0,NOT_BUY,0.8513,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-19,0,NOT_BUY,0.8659,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-20,0,NOT_BUY,0.2595,1,BUY,0
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-21,0,NOT_BUY,0.1042,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-22,0,NOT_BUY,0.1226,0,NOT_BUY,1
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-23,0,NOT_BUY,0.4218,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-24,0,NOT_BUY,0.5532,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-25,0,NOT_BUY,0.2909,1,BUY,0
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-26,0,NOT_BUY,0.1126,0,NOT_BUY,1
2024-06-27,0,NOT_BUY,0.7012,1,BUY,0
